__price_predict,__churn_prob,__priority
5.46371135449777,0.0,4694.0
4.149273508773485,0.02141675553976568,2348.0
5.466415469181405,0.0263675527343072,4205.0
7.88344634309915,0.0,8246.0
13.306363698120121,0.0,9750.0
12.203952746939901,0.02595697047019909,9633.0
6.310492487012737,0.0,6306.0
5.436285087810279,0.012418087022207855,4339.0
7.536117488897755,0.9592855196403591,-1.0
6.8564782848335195,3.37430080483361e-05,7147.0
10.360800959293767,0.008871503496503497,9249.0
16.106128734239423,0.03831025965821824,9852.0
5.358741069097179,0.004884022642231126,4236.0
10.811589884472125,1.8906212796110578e-05,9482.0
7.068964429401026,0.7735910219583646,-1.0
21.787979713636968,0.0,9936.0
10.585196845337174,0.07047062998679487,8987.0
6.464611179655306,0.13603409707683603,5158.0
7.20767022010615,3.37430080483361e-05,7538.0
5.172974905069264,0.0,3865.0
5.532754777428112,0.0022494534608718713,4900.0
12.538537325739679,0.21994951202678764,8947.0
5.945330549380865,0.007511100349362678,5758.0
5.380870631302578,1.8906212796110578e-05,4383.0
7.989129783693305,0.08886184291937069,7636.0
10.149991066793206,0.6624232742584861,-1.0
5.510395942393824,3.37430080483361e-05,4855.0
5.74663473142601,0.0670573823089169,4318.0
5.435012166740174,0.9664142563260181,-1.0
7.366707907201101,0.7098690002992082,-1.0
7.665725520291335,0.7236961026056791,-1.0
4.967537452758998,0.0,3513.0
3.818364928398664,0.06185371099055713,1904.0
4.734512175607086,0.7406062550191037,-1.0
6.895385566892245,0.0,7209.0
5.558485741256884,0.37432245916144863,1860.0
4.260137777452402,0.6055072449056276,-1.0
5.9795940229165305,0.027785252390739125,5665.0
5.840399963392834,0.0,5702.0
7.421305875230681,0.0,7826.0
5.767899338699598,0.0,5586.0
5.145497862919916,0.7021793309754132,-1.0
6.742061289744462,0.0009204221129177596,6964.0
6.227605685685604,0.04171732913108556,5838.0
6.938124457408105,0.8828717638736834,-1.0
10.27031965960211,0.8436298413858105,-1.0
5.729321309157112,1.8906212796110578e-05,5524.0
6.298164961706449,0.9473580654673222,-1.0
9.930082933611523,0.0,9025.0
6.668499301564651,0.0,6879.0
10.160830930248512,0.0021428571428571425,9149.0
6.249528071154746,0.0,6191.0
7.095302973396509,0.0,7416.0
5.548537818197985,0.05685044559037529,3995.0
11.668123459133371,0.6315502214531871,-1.0
7.437218573180226,0.5804104761143182,-1.0
9.914964753050999,0.010155432457411956,8968.0
9.007146253070497,0.30384206717745454,6228.0
7.054830099729288,0.12446681519296808,6057.0
4.163189200840929,0.935511122216528,-1.0
6.304065150336052,1.8906212796110578e-05,6287.0
33.36064227407987,0.0011599974343355119,9971.0
3.7229284491785446,0.9673207152469552,-1.0
15.505860637605112,0.15190294048709882,9738.0
17.029721658136168,0.20924899887500245,9761.0
14.745268210002726,0.690409080330291,-1.0
10.537562404224893,0.0,9401.0
5.383688269599542,0.8154556971148572,-1.0
6.552983019566885,1.8906212796110578e-05,6712.0
5.531995058633717,0.7289753692398119,-1.0
5.485903221218677,1.8906212796110578e-05,4780.0
7.5076187383807955,0.0,7926.0
6.779288501575969,0.9057644955088046,-1.0
5.667179039615933,0.0,5384.0
4.678196112859712,0.9329621302928495,-1.0
5.540370190913246,0.0,4992.0
5.721985531312658,0.5689576245820565,-1.0
4.88849474226791,0.0,3398.0
4.281631382262964,0.6269480664753846,-1.0
5.35128093446413,4.840576464657656e-05,4289.0
2.379250988089142,0.009894965333561824,1300.0
5.469646170301388,0.0,4714.0
4.264555871164898,0.3212934720553616,1560.0
6.832488162710336,0.0,7115.0
10.284739286055974,0.0011501299852907999,9251.0
4.145188443692771,0.0,2443.0
8.296786257996322,0.2896648440510337,5752.0
5.273867148278311,3.356896939435104e-05,4082.0
12.693774811079622,0.12740906120136597,9528.0
5.442642402242667,0.10588426674034246,3361.0
5.663047775446356,0.6902570514032312,-1.0
8.789179629403234,4.089355335321384e-05,8521.0
5.415931272655063,0.0,4507.0
6.6751131658696785,1.8906212796110578e-05,6889.0
2.8719221595802673,0.0,1549.0
7.854634523930096,0.0008757992949237413,8219.0
6.17963579245486,0.3754947018456717,2154.0
5.235916674959653,1.8906212796110578e-05,4003.0
5.274641218053887,5.59015235724539e-05,4084.0
5.905515835288433,0.1380742869062904,3707.0
19.942304413377048,0.2737144868969171,9816.0
10.413474071237527,0.0,9322.0
5.17718241440327,0.00016565185169563026,3878.0
7.701984832847683,0.0721733516260998,7459.0
6.435600928464507,0.003431751898621695,6497.0
7.113493387698558,0.8422270839578448,-1.0
6.870596178060153,0.00047309764305949434,7170.0
9.988066570115972,1.8906212796110578e-05,9052.0
9.444688371875076,0.24530334939818552,7443.0
9.314292281593069,0.013157524185735466,8664.0
6.413304363554383,0.7669561576129122,-1.0
2.452396325569162,0.015875433074431636,1346.0
5.066239917665412,3.356896939435104e-05,3659.0
5.391682915377941,3.5084735520057435e-05,4435.0
5.502997256804888,0.0,4835.0
3.6992474418799985,0.9755889471718833,-1.0
6.8788380352311345,0.007124841013684019,7113.0
6.251072779406878,0.0001734752483877782,6193.0
5.698053029347287,5.7564847374048045e-05,5460.0
7.478139950454477,0.3439838876933344,3424.0
3.9140572512295546,0.01993168016194332,2135.0
9.916724591686455,0.0,9014.0
5.727739816868969,0.0009225680958841875,5509.0
5.1286254835079195,0.17771731117230055,2539.0
7.225724732187943,0.0010395925671052154,7553.0
10.078624073839423,0.18867608510173833,8383.0
9.266186991618287,0.002897353979269257,8682.0
5.726206812060026,0.0,5517.0
10.220766177055722,3.37430080483361e-05,9213.0
4.640363916836859,0.0,3057.0
5.715410881958845,0.0003082349593994916,5495.0
5.359292977522132,1.8906212796110578e-05,4306.0
5.662729213222293,0.0008407339378714642,5364.0
6.723712859683617,0.9259243107660557,-1.0
5.526702954938095,0.056126318941948666,3960.0
5.56676095966483,0.6219400103049433,-1.0
6.735861858597056,0.01367966797501786,6845.0
10.34890668017922,0.617572273974352,-1.0
6.523386840030823,0.006198358506543299,6610.0
5.542322525978707,0.0,5001.0
9.902066928548924,0.0,9008.0
9.590256412889866,0.0,8857.0
7.637177058409958,0.8350656887978195,-1.0
5.282184614159726,0.397716634044663,1698.0
5.5144307087316875,1.8906212796110578e-05,4873.0
5.503125884406395,0.6745676472754532,-1.0
5.646260154258126,0.00024721699532985095,5324.0
9.358722987945256,0.16119111521053425,8222.0
6.335106005375383,0.05485522737105443,5859.0
3.036624229046946,0.000131585268754279,1626.0
12.052770845262053,0.21433105298646843,8789.0
5.4953085447202294,0.0,4809.0
10.290560947924623,0.0276351929198436,9066.0
7.2155564959162914,3.37430080483361e-05,7548.0
5.91813901864163,0.0001401350392993238,5778.0
6.126753306435967,0.009705763635003736,5931.0
3.830050848553023,0.08400212006249218,1869.0
6.615295459178828,0.8969263578699729,-1.0
4.83189806278992,0.0,3310.0
4.788180172933542,0.23956116485235712,1953.0
6.8063759032800295,0.009457861198759372,6969.0
5.438943251470853,0.9801247479761392,-1.0
19.00051458610285,0.46562224266316754,9158.0
9.33197559272953,0.9179150649422948,-1.0
6.895866040294551,0.5658156527617385,-1.0
9.394809740423419,0.0021617633556532535,8748.0
10.526010134204114,3.37430080483361e-05,9399.0
10.043879637086805,0.0,9090.0
6.504758349223469,0.0011271430041031028,6643.0
5.875884970933088,0.012634839016612887,5647.0
5.132319061551568,0.0,3792.0
7.133689626709277,1.8906212796110578e-05,7449.0
6.826906434729174,0.0,7109.0
7.835578704947267,0.0,8208.0
6.161566379848235,0.026455137678236363,5874.0
5.497146597613809,0.00445225805040204,4729.0
5.8837075262134135,0.0,5745.0
4.4213011727220435,0.0,2823.0
6.24657451913572,0.7542668370202086,-1.0
4.975716223570289,0.0,3528.0
9.175363814574036,8.255611601265101e-05,8659.0
7.813799517082634,0.0016497303976568578,8185.0
5.53381973314504,0.040116225902308934,4175.0
10.770760351828109,0.0007679354094579008,9467.0
7.326858906115184,0.0,7708.0
9.92057570485743,0.08279700815874431,8620.0
10.2992210306282,0.7996674106914718,-1.0
5.577712091781368,0.014639365712618124,4811.0
6.412384814027595,0.7172862804995452,-1.0
5.838708661860315,0.02971187311741709,5377.0
3.6586772146771027,0.8435508082597901,-1.0
5.038615560302642,0.0,3617.0
10.127291418554654,0.24648965174280163,8056.0
15.012418281707921,0.7150267301791052,-1.0
4.8241063002251146,1.8906212796110578e-05,3299.0
7.367401836025677,0.0,7766.0
10.860910053280463,0.37428809964924886,7050.0
10.708430923908614,0.00012561655625451838,9455.0
7.308671725917446,0.04568088751138845,7300.0
5.758152384990341,0.11543941960234076,3716.0
4.489677332732075,0.962967853602406,-1.0
4.939104382893644,0.0,3477.0
9.670784520597245,0.2624425797593624,7448.0
3.8033400453961246,0.780403548069976,-1.0
11.031085813880896,0.013363466349619279,9489.0
2.4446587886153948,3.356896939435104e-05,1366.0
5.888367407786933,0.33886873094229175,2184.0
6.3495002512937875,0.20123218944426113,3672.0
12.883551959439501,0.001144890285534904,9717.0
7.0342326820427585,0.0317898981549424,7083.0
6.824283501058814,0.19642425350434273,4772.0
5.558094087261813,0.5692595128490782,-1.0
9.889771983659141,0.8441205483734027,-1.0
7.6387259194538135,0.07100586744569348,7417.0
5.807367186054457,0.003727099701955527,5619.0
4.30114078799545,0.0,2674.0
4.9960925482211085,0.49489202337093197,1406.0
6.8430474665301935,0.0,7130.0
5.612177738120944,0.07738118994753738,3883.0
7.086999141840319,2.211773978867012e-05,7405.0
10.74879351055226,0.0,9463.0
4.308537038496508,0.8963419434583945,-1.0
10.265866125374039,1.8906212796110578e-05,9245.0
6.879233408661205,0.04726895865917387,6715.0
7.036132219256845,0.00028471218613125847,7362.0
6.386967516694176,0.4726482863397336,1792.0
5.576554591528625,0.020561831675535543,4685.0
9.600538701130525,0.0597481270865375,8585.0
12.287109795682944,0.0008333333333333333,9680.0
2.679251350314706,0.0,1464.0
6.034183138902119,0.07861059477656535,5067.0
7.65318134733459,0.26077557720443134,5363.0
5.624870070445664,0.0,5278.0
5.527925039667207,0.9499430440017218,-1.0
7.455252874881794,0.0,7860.0
10.541362682157283,0.0038547175992569432,9380.0
5.405036802711411,0.00255814136507775,4432.0
4.862818938515034,0.0,3356.0
5.393914386859157,0.9719858404527197,-1.0
3.3820447612461346,0.6516449101873111,-1.0
6.482263181433541,0.05852653885199289,5964.0
10.276586922198733,0.0008611365383255008,9247.0
6.966385244993186,0.9673764590031974,-1.0
6.7707592396350185,0.0007435667676754282,7008.0
6.807295705128492,0.19563378000819065,4739.0
5.264532952803039,0.0,4059.0
3.098811627930252,0.014291294556275232,1638.0
4.578182498456636,0.0,2984.0
3.998231265935685,0.009946428571428571,2242.0
9.098182496737262,0.02548234577564788,8537.0
3.6482501118743107,0.3194764212964113,1387.0
6.849897791722404,0.004337573563515407,7098.0
5.517145087148841,0.0,4883.0
3.770735526647802,3.356896939435104e-05,2074.0
5.501087701946597,0.0,4829.0
6.141464909764406,0.0,6009.0
6.245462337209432,0.0,6183.0
5.209100787046063,0.0,3948.0
4.989563000490283,0.9301452363582373,-1.0
5.4885425550622315,0.0003082349593994916,4784.0
10.107649527540913,0.0,9124.0
10.378613614704504,0.0,9301.0
7.883069919221764,0.0,8245.0
7.226338187177822,1.8906212796110578e-05,7565.0
5.9169950733380805,0.28541784240271584,2563.0
10.67956882281484,0.0,9449.0
7.340389673048109,0.0,7732.0
6.280095297652583,3.37430080483361e-05,6241.0
5.072049985444786,0.43217790634107117,1553.0
6.871879154266297,4.089355335321384e-05,7177.0
10.162675495823581,4.3692859198136034e-05,9166.0
8.19330555689929,0.21711373365700304,6499.0
5.419133616638919,0.8936849462971849,-1.0
4.0674338334094395,4.840576464657656e-05,2356.0
5.441653612552117,1.8906212796110578e-05,4601.0
5.485968804094005,0.0018891506547871414,4740.0
4.595147416013954,0.0002302031656962437,3003.0
5.427283668117357,0.0003082349593994916,4540.0
5.578658763023911,0.0,5136.0
5.057136840628607,0.0,3646.0
6.96749650173487,0.16994557067163185,5611.0
8.332704858452638,0.18532542067092947,7037.0
6.76926978078803,0.07316866926556226,6233.0
6.341491299325148,0.5646054943406595,-1.0
1.9463357290780234,3.356896939435104e-05,1071.0
5.849150265468932,0.002733661547665304,5696.0
6.805266905803741,0.17786402878934754,5192.0
2.339854190922025,0.0,1285.0
4.280662374344492,0.149607715232973,1952.0
5.147970564441672,0.0,3817.0
5.61774516855333,0.0008847197310784794,5241.0
11.852378360911175,0.006167987222888369,9620.0
4.182919102460107,0.01694166732019644,2408.0
5.000848588300569,0.9591471051028567,-1.0
4.321529403750023,0.6811275042019425,-1.0
3.329990271202435,0.0017733086351503955,1771.0
13.698037268145901,0.10524966679996306,9677.0
9.250829394033603,0.0,8690.0
5.354688836140674,0.0,4298.0
5.563033143625024,0.0,5076.0
5.67452874590498,0.0,5400.0
5.902471335377735,0.0,5764.0
9.52885856299913,1.8906212796110578e-05,8825.0
4.817094284373871,0.7713085505050365,-1.0
2.4588040737788064,0.010718704297106757,1358.0
5.553884207060877,1.8906212796110578e-05,5046.0
11.856021461799562,0.0,9630.0
7.597098622971247,0.21391048486041891,5842.0
10.364065815697161,0.00016876905640710981,9295.0
5.636632417900879,0.851270656901979,-1.0
4.3227952202177224,0.0,2710.0
8.676424682651998,0.8256864578824029,-1.0
8.807411693855157,3.37430080483361e-05,8524.0
5.203065754964223,3.356896939435104e-05,3937.0
10.684496618591146,0.0,9450.0
5.428848369953149,0.09355880566736018,3451.0
4.298730032522973,0.023895632523473712,2502.0
6.201777427470546,0.0,6102.0
6.456338200519379,0.03889662160057484,6111.0
5.057459502948637,0.0,3647.0
7.331752685354954,0.0,7722.0
4.948309599220516,0.6766163794509359,-1.0
10.384166977042334,0.0,9307.0
11.105899660414307,0.0,9533.0
5.402032074361109,0.8708318095699243,-1.0
7.700012983528418,2.211773978867012e-05,8106.0
12.45913105037275,0.032418713465654087,9656.0
7.329278089392156,0.2732140259327964,4221.0
8.557588934735936,0.0059596417674753046,8465.0
5.888656294130024,1.8906212796110578e-05,5750.0
4.462219605756615,0.0,2866.0
5.457499855306866,0.0,4662.0
5.4135128365651735,0.0,4497.0
5.4931105500784785,0.03137265611093775,4201.0
6.683578230817295,0.06068160737263528,6237.0
6.519706530958938,0.0007740127391609722,6673.0
9.803816716974554,0.0018990694516546709,8953.0
5.343112723473614,0.15052754654218767,2954.0
5.790772127486689,0.009931533238457356,5535.0
5.614697998358618,0.0,5249.0
7.238606570419302,0.1955092301457364,5676.0
6.1479849482149564,0.007122217022322925,5966.0
5.634238882736427,4.32964566985496e-05,5302.0
10.9602560272766,0.03707766682422418,9406.0
3.729738149466515,1.8906212796110578e-05,2021.0
10.53947015082081,0.017294238778590466,9292.0
7.146133210080887,0.10099333689475513,6519.0
9.986018739153508,0.8646246156323726,-1.0
9.692708690966127,0.681207858060334,-1.0
5.271655721475845,0.0,4078.0
5.675689646819809,6.527559301108567e-05,5403.0
4.036463603605632,3.356896939435104e-05,2318.0
5.53553935540918,0.009596295448160574,4767.0
4.1465158471581605,0.0,2444.0
6.365406280757278,0.7593690739606339,-1.0
5.99270421674337,0.8463396401660291,-1.0
5.382274978890705,4.370047360161976e-05,4390.0
6.719218415627311,0.748768773188628,-1.0
11.2107346118402,0.5770796844797157,-1.0
5.590463890294072,0.003774153126725929,5103.0
5.025484846673665,0.8983604596338263,-1.0
6.019966593644719,0.05796693992282227,5395.0
18.91760178345921,0.02015829684402913,9915.0
6.222159953027806,0.4426136723148084,1848.0
7.005459154169615,0.3788645628522,2744.0
6.643735781694236,0.02208942730410284,6641.0
3.5932873681784825,0.15460078929640106,1627.0
4.54608449794969,1.8906212796110578e-05,2957.0
5.46292795516117,0.00022404365239158322,4683.0
20.398532583151937,1.8906212796110578e-05,9927.0
10.449067787990217,0.21189749242237974,8404.0
7.570247977055834,0.0007749096761043271,7992.0
9.513123143864442,0.0,8815.0
7.264792917589618,0.0,7617.0
11.015713681886691,0.2697412349981205,8339.0
5.5421444098133925,0.0029150890519267655,4926.0
9.533624552527588,0.036387547477872206,8663.0
7.5110140178763025,1.8906212796110578e-05,7929.0
6.562757267949336,0.767658177795829,-1.0
6.726073856716523,0.03242041922456793,6661.0
7.228449323221313,0.0,7571.0
16.163099164022118,0.01692407227013682,9868.0
10.130370357833616,0.0002858533654289046,9142.0
5.833792898372973,0.00550409922505952,5648.0
5.379224428797164,0.013615836202459009,4159.0
13.349555744344459,0.7955953012453421,-1.0
10.75464290341662,0.0,9464.0
5.430327237885016,0.06578298741415084,3675.0
5.622569294034588,0.1596147640247227,3188.0
5.649639178750989,0.009040562084415681,5204.0
11.052111258479563,1.8906212796110578e-05,9521.0
7.830838857455579,0.0,8206.0
10.852548234500055,0.7749600754435246,-1.0
5.388560294555635,0.009686047378259293,4244.0
7.661378243898414,0.8192588825016497,-1.0
10.574114067745567,0.9524482208413655,-1.0
10.529691433120012,0.9700472809891617,-1.0
11.00417945746499,0.00643131868131868,9500.0
4.795609408412114,0.0,3265.0
5.124342901343688,0.10680718758975952,2983.0
4.633191251575912,0.0,3046.0
5.250228095159201,0.0,4026.0
4.1718229418290385,0.0,2474.0
6.637063110769464,0.1220161298563848,5683.0
5.500159935319074,0.2768645074017105,2258.0
5.294910719041726,0.0,4133.0
11.202281101052495,0.0,9544.0
9.372894249888322,0.07457207544839738,8493.0
6.077612084252578,0.0,5941.0
6.719923914329851,0.0,6939.0
6.590520588083621,0.07637754314576341,5948.0
10.081465486682609,0.0,9114.0
7.424969711645737,0.47866250865087623,2164.0
5.127644827070401,0.526846287431191,-1.0
5.257491939556177,0.08520124046581748,3282.0
7.802418477729918,0.0008490601114518882,8182.0
13.31092753613754,0.011589448543185419,9739.0
5.445066157003326,0.0020572755417956655,4574.0
6.67959188135188,0.5682776822362804,-1.0
4.376036730971359,0.018450494506050505,2659.0
6.823994967008125,0.0009587273191924355,7092.0
7.509593693557324,0.7325921700450244,-1.0
10.772315671765533,0.9419536781801822,-1.0
4.196554329596212,0.9649546425260582,-1.0
10.467090740135786,3.37430080483361e-05,9359.0
6.507119410760594,0.0,6660.0
5.234593765665678,0.7971554555124967,-1.0
10.550320889967116,0.0006540456923176437,9402.0
15.15177125911513,0.19125233337253122,9676.0
6.093953414656283,0.0003082349593994916,5952.0
4.749490260343386,3.37430080483361e-05,3214.0
6.265453652006866,0.5246467322194399,-1.0
7.369140228937197,0.006104325388789966,7701.0
8.985291260922923,0.00037892025531451073,8570.0
11.663510452511396,0.07306221244851707,9481.0
4.252508717021119,0.0025480506731202866,2577.0
7.322462956007363,0.4412446609877154,2381.0
10.244263826308861,0.044842195480332185,8951.0
6.3367206370636655,0.00042277114731029754,6352.0
4.426484294951053,0.003128399011988991,2815.0
6.443033044645672,0.00014340175724529268,6552.0
5.595860085548211,0.0,5195.0
5.12405079744728,0.0,3774.0
6.400994037088832,1.8906212796110578e-05,6474.0
4.502631444460723,0.15291202529901307,2117.0
6.939979747196921,0.0,7263.0
5.115103765853876,0.08616452965430833,3096.0
6.460099779208768,0.0016801686683737744,6562.0
5.259490651532361,0.0020835888081770864,4021.0
5.791441066338863,0.0,5630.0
7.731828524123317,0.24266622935362722,5721.0
10.275991680617587,0.00018910813588597427,9252.0
5.679062649781575,0.290002478726501,2315.0
6.337136282129259,1.8906212796110578e-05,6358.0
2.360087908491221,0.0,1304.0
5.351843093199663,0.017968886128786256,4035.0
5.4439727519077055,0.09711337940410857,3440.0
3.657533251876059,0.5016756454651435,-1.0
5.617576043474146,0.07145147771960651,3959.0
7.713906418470227,0.008233402525648227,8073.0
7.62898433705884,0.0,8054.0
6.51147666065516,0.004897118263932932,6605.0
8.969760258814667,0.5507202605704044,-1.0
6.32054934073341,0.0,6323.0
6.408705563348411,0.0011020408163265306,6477.0
5.735101315645803,0.04515756245052434,4744.0
17.020638282568907,0.700818880943343,-1.0
5.438733203392822,0.0,4590.0
5.237023896051609,0.0017760141093474428,3981.0
5.463680256676696,0.03759493440275505,4040.0
4.680698586384265,0.0,3109.0
7.320925012023481,0.0,7699.0
6.282293508677351,0.9696990223527306,-1.0
4.272235934151284,0.00028860508323422506,2633.0
7.6519458884730405,0.6477767950792257,-1.0
5.291998967167213,0.0,4126.0
5.446992028432759,9.934305893079696e-05,4625.0
6.382421920186689,0.3647219613406032,2337.0
9.022083892447952,0.0,8582.0
5.078594492117835,0.0096160645862533,3601.0
6.221506357696045,0.015,5996.0
10.272926046097204,8.298951050500042e-05,9250.0
9.215254861698723,0.8579412021079982,-1.0
2.487884988983235,0.0,1390.0
5.5840198742748886,0.00031350259697066085,5148.0
6.673088959296601,0.943903840054631,-1.0
4.711849578752766,0.0,3163.0
8.527465158045546,0.9162495910907483,-1.0
7.352608751537178,0.0,7751.0
4.111646334082199,3.356896939435104e-05,2407.0
9.158924114246245,0.949686075967724,-1.0
7.515464016917167,0.0,7933.0
7.692245163423698,0.9583879909018944,-1.0
5.458302994385825,0.9599053493485836,-1.0
5.521256669618704,0.20554434223275247,2787.0
6.303046034432998,0.0,6286.0
4.423467826206545,3.356896939435104e-05,2830.0
8.693705472593452,0.6525907603310952,-1.0
4.710338521429909,0.5305087491680133,-1.0
13.567329034437337,0.9610273369757014,-1.0
5.746092509438088,0.6572662609835633,-1.0
6.316017881490269,2.211773978867012e-05,6314.0
7.0618590736801305,0.0016286849122136029,7377.0
8.137158154321847,0.30980938669465213,5256.0
5.933552866612384,0.04476930519800373,5386.0
5.508311350011653,0.6964250076425275,-1.0
6.922305721210067,0.8104894701181466,-1.0
9.572076029440161,0.6665828756587304,-1.0
4.9425845140814575,0.5186697807598063,-1.0
6.445163940686318,0.04247801705354748,6049.0
6.339686629009094,0.8530315578677937,-1.0
5.575617553767525,0.00597908489043526,5000.0
12.948839460763931,0.0,9724.0
3.682926682650274,0.3522142052028463,1323.0
5.5539476795806255,3.37430080483361e-05,5045.0
6.378409111486182,0.002549609285406502,6408.0
3.2058611212742374,0.006319536833274748,1700.0
12.020092255454642,0.9580088287266706,-1.0
6.251141436814455,0.7975783197124726,-1.0
7.329137416385298,0.0,7714.0
6.698217618688759,0.0,6920.0
10.052511083696109,0.7224003796014755,-1.0
7.521976048369677,0.012445061480287282,7832.0
6.286848203693325,0.8779269005891664,-1.0
3.788814578979597,0.22891384265525658,1568.0
11.13743498384314,0.46790912045319955,5787.0
5.512364942218289,0.006332681176309236,4748.0
5.273310987291564,0.058068806444911664,3511.0
8.983772170839892,1.8906212796110578e-05,8571.0
5.670178143068779,2.211773978867012e-05,5393.0
10.722373318642669,0.0,9458.0
5.533688126774021,0.01957655980562951,4538.0
5.652575669522928,0.12044892165816029,3520.0
7.892299255680674,0.9625162059213802,-1.0
5.005786955412846,0.0,3564.0
6.266407956895481,0.2932596330722317,2837.0
5.182114828183977,0.04903558528661397,3465.0
5.588975119529987,0.3186919586069458,2105.0
4.33657613438698,0.44447482958597895,1344.0
6.419710037538469,0.001176556169034281,6494.0
3.9303183221764275,0.12357336854043954,1831.0
4.91536708494429,0.040995638539237336,3166.0
4.320136141358929,0.013619900236837311,2615.0
7.545101742610537,0.0,7963.0
3.779655049156227,0.03429567049921612,1962.0
6.474148647195882,0.21556006088877336,3689.0
5.6355592697552925,0.1567935187017824,3217.0
5.165810969299576,0.0007253290236206755,3850.0
8.431742795513333,0.0,8452.0
15.581814063892327,0.3710864440977937,8962.0
5.5308192584369555,3.37430080483361e-05,4952.0
6.206013486408742,0.3747834398209465,2173.0
5.766291678182978,0.022668450993140642,5308.0
5.308822490504615,0.0,4169.0
5.819382081581696,0.002083915845140533,5659.0
10.416842781184137,0.44931389772999,5539.0
6.7020093644456615,2.211773978867012e-05,6924.0
5.339616707815333,1.8906212796110578e-05,4254.0
5.434521032062271,0.0013334191316888,4550.0
4.112540813882864,4.840576464657656e-05,2409.0
5.98975602969965,0.8292992818905638,-1.0
5.65668065768567,0.0,5359.0
6.190241559150105,0.9190373968324131,-1.0
5.76311037529065,1.8906212796110578e-05,5583.0
4.12689246010521,0.47017845491509724,1194.0
10.93174743184335,0.0,9498.0
8.696387591963628,0.0008337397016183101,8497.0
10.986780942894322,1.8906212796110578e-05,9507.0
5.705121310099671,0.791128617454169,-1.0
5.547612661816165,0.0,5030.0
5.439948334435899,0.0002145429932047296,4591.0
9.665034544847375,0.0009464618928528849,8886.0
21.352257317442312,0.04083694697029821,9931.0
11.482075395951448,0.08653283933197142,9370.0
10.402591609707155,0.0,9317.0
15.288837788956958,0.148230128492246,9728.0
5.418892615798939,0.006216408147483509,4405.0
7.32308752934204,0.814645733061465,-1.0
5.5897450613401745,0.13299264829474253,3333.0
3.8284618020437846,0.04463067572792106,1966.0
4.071992345138915,0.23589303387708416,1666.0
10.169938515471426,0.004715502195769852,9134.0
9.842333610033243,0.6712927911399267,-1.0
7.834510612821888,0.6045431096755751,-1.0
3.8669438539161547,0.0003958868265247886,2159.0
5.753732484393253,0.052046356421356424,4648.0
12.200939070580317,0.0,9670.0
3.9458843147272655,3.356896939435104e-05,2226.0
7.126442963387708,0.14913296609979773,5926.0
10.192458721366172,0.00041519936217280986,9189.0
7.63978069759913,0.0,8063.0
7.604900262545657,0.0032165534401100847,8003.0
9.638047792299425,0.01652181632741985,8796.0
9.985860828119089,0.04154483775602016,8847.0
7.9524369208874255,0.005588486155561253,8262.0
10.36096706935844,0.3222957763405004,7347.0
5.576011342578983,0.0,5128.0
7.319812903116247,0.0,7698.0
5.491231781110759,0.5677613947203076,-1.0
6.1931766544010305,0.019906148074780895,5934.0
10.112819338184995,0.00024721699532985095,9126.0
7.993337174139944,0.0,8311.0
5.39309570191361,0.0,4442.0
7.460194661717716,1.8906212796110578e-05,7868.0
9.902622969969125,0.00020862804628677778,9007.0
5.6400881851358,0.006540565240082311,5216.0
13.780021048183608,0.001919191919191919,9775.0
6.680590752189769,0.0,6898.0
5.679056652934967,0.0,5413.0
6.29870150971597,0.0,6277.0
5.417845360730661,0.7158189832046865,-1.0
10.704175081922706,0.0029166666666666664,9447.0
10.752487250412441,0.02602064745083551,9366.0
10.576401693832292,0.0,9415.0
5.3929923913612505,0.030627898345887285,3982.0
7.292304857077433,0.0,7661.0
6.656141760722857,0.001020034206765932,6855.0
15.155544516499916,0.04598954375999924,9813.0
6.31572294529848,0.0,6313.0
8.039039159807725,1.8906212796110578e-05,8337.0
6.283866713170894,0.004719184324447482,6204.0
10.960329804345601,0.5691176876226836,-1.0
5.462269403514963,0.001278207540853001,4655.0
5.441195709555483,0.0,4600.0
5.73843348422089,0.0020572755417956655,5518.0
6.516941750952375,0.2567146228681584,3328.0
7.895880891269803,0.0,8250.0
5.040002888475757,0.0013334191316888,3607.0
2.3985005927902296,0.0017178552210505924,1334.0
6.3429126489833205,0.40040630668493066,2103.0
5.845403070740377,0.0036662630154920416,5677.0
5.35961757732175,3.37430080483361e-05,4309.0
9.410887633498657,1.8906212796110578e-05,8762.0
5.834985783449729,0.0,5698.0
7.465852098252684,0.28430397986807815,4271.0
5.548607169315609,0.00033554705490123233,5026.0
6.360474351297699,0.008465448897692988,6295.0
4.525492771796772,0.00017318108239887742,2939.0
8.042405478848263,1.8906212796110578e-05,8338.0
4.8436896888201915,0.0019481328738859783,3314.0
5.29420170304551,1.8906212796110578e-05,4131.0
12.211519007804377,0.0009769986608678327,9669.0
7.071848746722663,0.0,7391.0
11.970840537820873,0.0,9644.0
5.512231508305178,0.0,4865.0
10.592729793310161,0.0,9423.0
7.01723585454278,0.33243899691342166,3113.0
4.047057872669974,0.23221585645974424,1663.0
5.6538097548992745,0.0032737719427532843,5307.0
5.534335167546113,0.0,4972.0
9.79581006038109,4.370047360161976e-05,8957.0
9.478597225676173,0.21629026937867735,7833.0
7.511156211037453,0.08276053070214782,7201.0
15.62539943021188,0.0028340691820277677,9856.0
5.695602857369733,0.2130743434951421,2894.0
